Years	ppb	Gas
1998	2,56	NO
1999	3,40	NO
2000	3,60	NO
2001	3,04	NO
2002	3,80	NO
2003	3,53	NO
2004	2,65	NO
2005	3,01	NO
2006	2,53	NO
2007	2,42	NO
2008	2,33	NO
2009	2,79	NO
2010	3,41	NO
2011	3,17	NO
2012	3,05	NO
2013	3,16	NO
2014	2,73	NO
2015	2,18	NO
1998	0,60	NH
1999	0,60	NH
2000	6,41	NH
2001	9,05	NH
2002	9,66	NH
2003	7,15	NH
2004	5,74	NH
2005	7,97	NH
2006	6,98	NH
2007	7,69	NH
2008	7,10	NH
2009	4,85	NH
2010	6,32	NH
2011	7,14	NH
2012	7,14	NH
2013	7,15	NH
2014	6,49	NH
2015	6,31	NH
1998	0,78	HNO
1999	0,83	HNO
2000	1,22	HNO
2001	1,18	HNO
2002	1,19	HNO
2003	1,10	HNO
2004	1,03	HNO
2005	1,19	HNO
2006	0,95	HNO
2007	0,93	HNO
2008	1,01	HNO
2009	1,09	HNO
2010	1,10	HNO
2011	1,05	HNO
2012	1,00	HNO
2013	1,13	HNO
2014	1,16	HNO
2015	1,00	HNO
